gender,car,reality,child_num,income_total,income_type,edu_type,family_type,house_type,DAYS_BIRTH,DAYS_EMPLOYED,work_phone,phone,email,occyp_type,family_size,begin_month,DAYS_EMPLOYED_r
F,Y,Y,1,139500.0,Working,Secondary / secondary special,Married,House / apartment,45,4,0,0,0,Sales staff,3.0,37.0,4.13
M,Y,Y,2,135000.0,Working,Higher education,Married,House / apartment,36,16,0,0,1,High skill tech staff,4.0,18.0,16.02
M,Y,N,0,450000.0,Working,Secondary / secondary special,Married,House / apartment,43,12,0,0,0,Sales staff,2.0,6.0,12.72
F,N,Y,0,103500.0,Commercial associate,Higher education,Civil marriage,With parents,24,5,0,0,0,Security staff,2.0,41.0,5.96
M,Y,Y,0,540000.0,Working,Secondary / secondary special,Married,House / apartment,54,17,0,1,0,Drivers,2.0,43.0,17.39
M,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,10.0,-0.0
F,Y,N,0,360000.0,Working,Higher education,Married,House / apartment,27,2,0,0,0,Managers,2.0,20.0,2.05
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,61,0,0,0,0,job_less,1.0,27.0,-0.0
F,N,Y,0,157500.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,45,10,0,0,0,Laborers,2.0,37.0,10.01
M,Y,Y,2,270000.0,Commercial associate,Higher education,Married,House / apartment,38,5,0,0,0,Drivers,4.0,35.0,5.18
F,N,N,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,63,0,0,1,0,job_less,1.0,15.0,-0.0
F,N,Y,0,67500.0,Working,Higher education,Married,House / apartment,39,4,0,0,0,Core staff,2.0,30.0,4.35
F,N,Y,0,49500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66,0,0,1,0,job_less,1.0,30.0,-0.0
F,Y,Y,0,675000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,51,2,0,0,0,Drivers,2.0,27.0,2.5
F,Y,Y,0,157500.0,Working,Higher education,Single / not married,House / apartment,56,10,0,0,0,Security staff,1.0,39.0,10.87
F,N,N,1,180000.0,Commercial associate,Higher education,Single / not married,House / apartment,50,6,0,1,0,Accountants,2.0,4.0,6.87
F,Y,Y,1,202500.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,33,1,0,0,0,Cooking staff,3.0,33.0,1.25
M,N,N,0,135000.0,Commercial associate,Higher education,Married,House / apartment,36,8,1,0,0,Managers,2.0,36.0,8.02
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,House / apartment,25,4,0,0,0,Core staff,1.0,42.0,4.04
F,N,N,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,38,12,1,1,0,Core staff,1.0,30.0,12.93
F,Y,Y,0,193500.0,Working,Secondary / secondary special,Single / not married,House / apartment,49,4,0,0,0,Laborers,1.0,3.0,4.1
M,Y,N,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,49,7,1,0,0,Laborers,1.0,29.0,7.7
F,N,Y,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,42,0,0,0,1,Medicine staff,2.0,31.0,0.78
F,N,Y,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,1,0,job_less,2.0,35.0,-0.0
M,Y,Y,0,270000.0,Working,Higher education,Married,House / apartment,29,1,0,0,0,Drivers,2.0,15.0,1.13
F,Y,Y,1,135000.0,Working,Higher education,Married,House / apartment,36,1,0,0,0,Core staff,3.0,9.0,1.08
F,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,38,8,0,0,0,Laborers,3.0,46.0,8.89
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,44,20,1,0,0,Managers,2.0,49.0,20.19
F,N,Y,3,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35,2,0,0,0,Sales staff,5.0,14.0,2.12
M,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,0,0,job_less,2.0,10.0,-0.0
M,Y,N,1,351000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,44,23,0,0,0,Private service staff,3.0,22.0,23.23
F,N,Y,0,292500.0,Commercial associate,Higher education,Civil marriage,House / apartment,39,4,0,0,0,Laborers,2.0,11.0,4.25
F,N,Y,0,180000.0,Working,Secondary / secondary special,Married,House / apartment,40,3,0,0,0,Laborers,2.0,59.0,3.44
M,Y,Y,1,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,29,7,0,1,0,Laborers,3.0,21.0,7.02
F,N,Y,1,337500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,4,0,0,0,Sales staff,3.0,52.0,4.22
M,Y,N,1,247500.0,Working,Secondary / secondary special,Married,House / apartment,35,5,0,1,0,Laborers,3.0,7.0,5.29
F,N,N,0,202500.0,Working,Secondary / secondary special,Single / not married,Office apartment,28,8,1,1,0,Drivers,1.0,15.0,8.9
F,N,Y,0,112500.0,Working,Secondary / secondary special,Separated,House / apartment,47,7,1,1,0,Sales staff,1.0,13.0,7.88
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,54.0,-0.0
M,N,Y,0,189000.0,Commercial associate,Higher education,Single / not married,House / apartment,22,0,0,0,0,Laborers,1.0,28.0,0.79
F,N,Y,0,297000.0,Commercial associate,Secondary / secondary special,Single / not married,Rented apartment,42,8,0,0,0,Laborers,1.0,9.0,8.86
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,67,0,0,1,0,job_less,1.0,9.0,-0.0
F,N,Y,0,211500.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,16.0,-0.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,65,0,0,1,0,job_less,1.0,44.0,-0.0
F,N,Y,0,180000.0,State servant,Secondary / secondary special,Married,Municipal apartment,52,12,0,0,0,Cleaning staff,2.0,38.0,12.55
M,Y,Y,0,135000.0,Commercial associate,Higher education,Civil marriage,House / apartment,35,0,0,0,0,Drivers,2.0,58.0,0.86
F,Y,Y,0,270000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,4.0,-0.0
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,58,2,0,0,1,High skill tech staff,2.0,33.0,2.78
M,Y,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,39,12,0,1,0,Managers,2.0,33.0,12.69
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,62,0,0,0,0,job_less,1.0,44.0,-0.0
F,Y,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,38,4,0,0,0,Private service staff,2.0,13.0,4.22
F,N,Y,0,81000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,51,27,0,0,0,Security staff,2.0,31.0,27.99
F,N,Y,0,337500.0,Commercial associate,Higher education,Single / not married,House / apartment,45,1,0,1,1,Managers,1.0,34.0,1.2
F,N,Y,0,81000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,47,8,1,1,0,Sales staff,2.0,8.0,8.93
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,0,0,job_less,2.0,36.0,-0.0
M,Y,N,2,247500.0,Working,Secondary / secondary special,Married,With parents,33,0,0,0,0,Drivers,4.0,45.0,0.53
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,56,5,0,0,1,Secretaries,2.0,24.0,5.06
F,N,Y,0,103500.0,Pensioner,Incomplete higher,Married,House / apartment,60,0,0,1,0,job_less,2.0,37.0,-0.0
F,N,N,0,180000.0,Working,Higher education,Married,House / apartment,27,1,0,0,0,Accountants,2.0,31.0,1.93
M,N,Y,2,112500.0,Working,Secondary / secondary special,Married,House / apartment,58,27,0,1,0,Laborers,4.0,6.0,27.53
M,N,N,2,135000.0,Commercial associate,Secondary / secondary special,Separated,With parents,34,1,0,0,0,Laborers,3.0,2.0,1.93
M,Y,Y,1,360000.0,Commercial associate,Higher education,Married,House / apartment,41,6,0,1,0,Managers,3.0,11.0,6.58
M,N,Y,1,225000.0,Working,Secondary / secondary special,Married,House / apartment,44,4,0,0,0,Drivers,3.0,48.0,4.59
F,N,N,1,81000.0,Working,Higher education,Married,House / apartment,28,1,0,0,1,Core staff,3.0,12.0,1.8
F,N,N,0,67500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,58,0,0,0,0,job_less,1.0,33.0,-0.0
F,Y,Y,1,225000.0,Commercial associate,Higher education,Married,House / apartment,30,1,0,0,0,Accountants,3.0,40.0,1.26
F,N,Y,0,225000.0,Commercial associate,Incomplete higher,Married,With parents,27,3,0,0,0,Accountants,2.0,39.0,3.3
F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,32,13,1,0,0,Waiters/barmen staff,2.0,46.0,13.87
M,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,32,4,0,0,0,Security staff,2.0,49.0,4.41
F,N,N,0,225000.0,Pensioner,Higher education,Married,House / apartment,55,0,0,0,1,job_less,2.0,23.0,-0.0
F,N,Y,0,157500.0,Working,Secondary / secondary special,Married,House / apartment,39,12,1,1,0,Laborers,2.0,1.0,12.52
F,N,Y,1,108000.0,State servant,Secondary / secondary special,Married,House / apartment,38,8,0,0,0,Core staff,3.0,43.0,8.98
F,N,Y,2,189000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,37,0,0,1,0,Sales staff,4.0,22.0,0.96
F,N,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,55,0,0,0,0,job_less,2.0,9.0,-0.0
F,Y,N,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,13.0,-0.0
F,N,N,0,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,28,4,0,0,0,Laborers,2.0,3.0,4.61
F,Y,Y,0,243000.0,Working,Secondary / secondary special,Single / not married,House / apartment,40,5,0,0,0,Sales staff,1.0,29.0,5.64
M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,28,1,0,0,1,Laborers,1.0,32.0,1.49
F,N,Y,0,153000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,59,0,0,1,0,job_less,1.0,16.0,-0.0
F,Y,Y,2,121500.0,Working,Incomplete higher,Married,House / apartment,31,0,1,1,0,Core staff,4.0,32.0,0.28
F,Y,N,1,90000.0,Working,Incomplete higher,Married,Rented apartment,33,9,0,0,0,Laborers,3.0,28.0,9.53
F,N,Y,1,225000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,45,5,0,1,1,Core staff,3.0,32.0,5.1
M,Y,N,0,225000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,50,0,0,0,0,job_less,2.0,15.0,-0.0
F,Y,N,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,45,2,0,1,0,Drivers,2.0,9.0,2.97
F,Y,Y,0,225000.0,Commercial associate,Higher education,Married,House / apartment,28,2,0,0,0,Drivers,2.0,41.0,2.68
F,N,Y,0,103500.0,Working,Incomplete higher,Married,House / apartment,32,12,0,0,0,Laborers,2.0,15.0,12.56
F,N,Y,0,202500.0,Pensioner,Secondary / secondary special,Separated,House / apartment,64,0,0,1,0,job_less,1.0,15.0,-0.0
F,N,Y,0,216000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,56,0,0,1,0,job_less,1.0,6.0,-0.0
F,N,N,0,90000.0,Working,Secondary / secondary special,Married,House / apartment,44,2,0,0,0,Sales staff,2.0,48.0,2.7
F,N,N,1,135000.0,Commercial associate,Secondary / secondary special,Married,With parents,37,3,0,0,0,Sales staff,3.0,50.0,3.21
F,Y,N,0,81000.0,Commercial associate,Secondary / secondary special,Civil marriage,With parents,38,6,0,0,0,Laborers,2.0,14.0,6.44
F,Y,Y,1,337500.0,Commercial associate,Higher education,Married,House / apartment,39,3,0,0,0,High skill tech staff,3.0,11.0,3.42
M,Y,N,1,225000.0,State servant,Higher education,Married,House / apartment,36,8,0,0,0,Managers,3.0,22.0,8.49
M,Y,N,1,157500.0,Working,Secondary / secondary special,Separated,House / apartment,40,4,0,0,0,Security staff,2.0,56.0,4.08
M,Y,Y,1,337500.0,Working,Higher education,Married,House / apartment,31,8,0,0,0,Managers,3.0,34.0,8.52
F,Y,N,0,216000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,11,1,0,0,Medicine staff,2.0,55.0,11.85
F,N,Y,0,360000.0,Working,Higher education,Separated,House / apartment,51,23,0,1,0,Managers,1.0,23.0,23.39
F,N,Y,0,135000.0,Working,Higher education,Married,House / apartment,62,5,0,0,0,Laborers,2.0,54.0,5.52
F,N,Y,0,202500.0,Pensioner,Lower secondary,Single / not married,House / apartment,58,0,0,0,0,job_less,1.0,11.0,-0.0
F,N,N,1,157500.0,Working,Higher education,Married,House / apartment,37,7,0,1,0,Accountants,3.0,24.0,7.88
M,Y,Y,1,765000.0,Working,Higher education,Married,House / apartment,33,3,1,0,0,Managers,3.0,3.0,3.27
F,Y,N,2,360000.0,Working,Incomplete higher,Married,House / apartment,34,6,0,0,0,Accountants,4.0,42.0,6.06
F,N,Y,0,292500.0,Working,Higher education,Married,House / apartment,37,3,0,1,0,Accountants,2.0,4.0,3.47
M,Y,Y,1,225000.0,State servant,Higher education,Married,House / apartment,34,6,0,1,0,Core staff,3.0,36.0,6.18
F,N,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,House / apartment,64,0,0,0,0,job_less,2.0,45.0,-0.0
F,Y,Y,0,144000.0,Working,Secondary / secondary special,Married,House / apartment,58,8,0,0,0,Accountants,2.0,35.0,8.55
M,Y,Y,0,180000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,49,9,0,0,0,Drivers,2.0,57.0,9.52
F,Y,N,0,292500.0,State servant,Higher education,Civil marriage,House / apartment,28,4,0,0,0,High skill tech staff,2.0,16.0,4.47
F,N,Y,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,44,10,0,0,1,Sales staff,3.0,14.0,10.12
M,N,Y,0,180000.0,Working,Secondary / secondary special,Separated,House / apartment,49,0,0,0,0,Laborers,1.0,27.0,0.6
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,42,23,1,1,0,Medicine staff,2.0,56.0,23.05
M,N,Y,0,85500.0,State servant,Secondary / secondary special,Separated,Co-op apartment,45,23,1,1,0,Core staff,1.0,20.0,23.94
F,N,Y,0,193500.0,Working,Higher education,Married,House / apartment,57,19,0,0,0,High skill tech staff,2.0,22.0,19.95
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Widow,Municipal apartment,62,0,0,0,0,job_less,1.0,1.0,-0.0
F,N,Y,0,141750.0,Pensioner,Higher education,Married,House / apartment,55,0,0,1,0,job_less,2.0,13.0,-0.0
F,N,Y,2,135000.0,Working,Incomplete higher,Married,House / apartment,29,5,0,0,1,Sales staff,4.0,27.0,5.96
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,House / apartment,27,5,0,0,0,Sales staff,2.0,10.0,5.14
F,N,N,1,67500.0,State servant,Secondary / secondary special,Married,House / apartment,30,7,0,0,0,Medicine staff,3.0,11.0,7.05
M,Y,N,1,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,51,0,0,1,0,job_less,3.0,3.0,-0.0
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,36,18,0,0,0,Core staff,2.0,56.0,18.19
F,Y,Y,0,162000.0,Pensioner,Higher education,Married,House / apartment,65,0,0,1,0,job_less,2.0,44.0,-0.0
M,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,1,0,job_less,2.0,18.0,-0.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,40,5,0,0,0,Sales staff,2.0,36.0,5.11
F,N,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,58,0,1,1,0,High skill tech staff,2.0,24.0,0.55
F,N,N,0,135000.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,50,6,0,1,0,Cooking staff,1.0,26.0,6.93
F,N,N,0,90000.0,Working,Secondary / secondary special,Separated,House / apartment,51,27,0,0,0,Laborers,1.0,37.0,27.03
F,N,Y,0,225000.0,Pensioner,Secondary / secondary special,Married,House / apartment,61,0,0,1,0,job_less,2.0,1.0,-0.0
F,N,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,38,0,0,1,0,Sales staff,3.0,3.0,0.51
F,N,N,0,67500.0,Working,Secondary / secondary special,Married,With parents,44,7,1,1,0,Cooking staff,2.0,53.0,7.75
F,N,Y,0,157500.0,Working,Secondary / secondary special,Separated,House / apartment,53,0,0,0,0,Laborers,1.0,42.0,0.76
F,N,Y,0,189000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,57,0,0,0,0,job_less,1.0,7.0,-0.0
M,Y,Y,1,157500.0,Working,Secondary / secondary special,Married,House / apartment,28,3,1,1,0,Laborers,3.0,3.0,3.27
F,N,Y,0,247500.0,State servant,Higher education,Widow,House / apartment,54,16,0,0,0,Laborers,1.0,51.0,16.99
F,N,Y,0,135000.0,Working,Incomplete higher,Married,House / apartment,35,4,0,0,1,Security staff,2.0,25.0,4.43
F,N,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,37,14,0,0,0,Laborers,3.0,29.0,14.3
M,Y,N,0,115290.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,1,job_less,2.0,56.0,-0.0
F,Y,Y,0,225000.0,Working,Higher education,Married,House / apartment,32,9,1,0,0,Drivers,2.0,18.0,9.56
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,66,0,0,0,0,job_less,1.0,49.0,-0.0
M,N,Y,2,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,35,0,0,0,0,Laborers,4.0,36.0,0.55
M,Y,Y,0,270000.0,Commercial associate,Secondary / secondary special,Civil marriage,House / apartment,23,2,0,1,1,Laborers,2.0,4.0,2.53
F,N,Y,1,166500.0,Working,Secondary / secondary special,Married,House / apartment,55,22,0,1,0,Security staff,3.0,9.0,22.01
F,N,Y,0,157500.0,State servant,Higher education,Married,House / apartment,25,1,0,0,0,Security staff,2.0,15.0,1.68
F,Y,Y,1,360000.0,Working,Higher education,Married,House / apartment,31,6,0,0,0,Drivers,3.0,46.0,6.78
M,N,Y,0,67500.0,Working,Higher education,Single / not married,House / apartment,54,5,0,1,0,Laborers,1.0,10.0,5.62
F,Y,Y,2,450000.0,Working,Secondary / secondary special,Married,House / apartment,40,12,0,0,0,Core staff,4.0,4.0,12.86
F,N,Y,0,90000.0,Working,Secondary / secondary special,Married,Municipal apartment,48,15,0,0,0,Laborers,2.0,31.0,15.22
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,48,18,0,1,0,Accountants,2.0,16.0,18.06
F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,37,15,0,0,0,Core staff,2.0,33.0,15.04
F,N,Y,0,157500.0,Working,Secondary / secondary special,Civil marriage,House / apartment,32,13,1,0,0,Waiters/barmen staff,2.0,46.0,13.87
M,Y,Y,0,112500.0,Working,Secondary / secondary special,Single / not married,House / apartment,27,4,0,0,0,Drivers,1.0,8.0,4.42
F,Y,Y,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,42,23,1,1,0,Medicine staff,2.0,11.0,23.05
F,N,N,3,202500.0,Pensioner,Secondary / secondary special,Widow,House / apartment,36,0,0,0,0,job_less,4.0,27.0,-0.0
M,N,N,0,360000.0,Commercial associate,Higher education,Married,House / apartment,42,9,0,0,0,Laborers,2.0,42.0,9.44
M,N,Y,0,315000.0,Commercial associate,Higher education,Single / not married,House / apartment,28,1,0,0,1,Laborers,1.0,2.0,1.49
F,N,N,1,67500.0,Working,Secondary / secondary special,Married,House / apartment,45,19,0,0,0,Laborers,3.0,24.0,19.07
F,N,N,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,63,0,0,0,0,job_less,1.0,5.0,-0.0
M,Y,Y,1,270000.0,Working,Secondary / secondary special,Married,House / apartment,47,0,0,1,1,Laborers,3.0,48.0,0.56
M,Y,N,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,32,6,1,0,0,Sales staff,2.0,29.0,6.2
F,N,Y,1,202500.0,Working,Secondary / secondary special,Civil marriage,With parents,36,7,0,1,0,Sales staff,3.0,16.0,7.68
F,N,Y,1,180000.0,Working,Higher education,Separated,House / apartment,41,4,0,0,0,HR staff,2.0,32.0,4.34
F,Y,Y,0,157500.0,Working,Higher education,Married,Co-op apartment,60,0,1,0,0,Accountants,2.0,8.0,0.95
M,Y,N,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,31,12,0,0,0,High skill tech staff,2.0,32.0,12.78
M,Y,Y,0,225000.0,Commercial associate,Higher education,Single / not married,With parents,29,5,0,1,0,Sales staff,1.0,55.0,5.9
F,Y,Y,0,247500.0,Commercial associate,Higher education,Married,House / apartment,39,5,0,1,1,Drivers,2.0,7.0,5.13
F,N,N,0,33300.0,Pensioner,Secondary / secondary special,Married,Office apartment,53,0,0,0,0,job_less,2.0,28.0,-0.0
F,N,N,0,180000.0,Pensioner,Higher education,Single / not married,House / apartment,58,0,0,1,0,job_less,1.0,19.0,-0.0
F,Y,Y,0,225000.0,Commercial associate,Higher education,Civil marriage,House / apartment,32,0,1,1,0,Sales staff,2.0,30.0,0.84
F,N,Y,0,337500.0,Commercial associate,Secondary / secondary special,Widow,House / apartment,58,10,1,0,0,Accountants,1.0,56.0,10.62
M,N,Y,0,180000.0,Working,Incomplete higher,Single / not married,House / apartment,28,0,0,0,1,Laborers,1.0,7.0,0.58
F,Y,N,0,157500.0,Pensioner,Secondary / secondary special,Married,House / apartment,59,0,0,0,0,job_less,2.0,55.0,-0.0
F,N,Y,0,202500.0,Working,Secondary / secondary special,Married,House / apartment,44,1,0,0,0,Managers,2.0,45.0,1.79
M,Y,N,1,225000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,1,0,0,0,Laborers,3.0,10.0,1.82
M,Y,Y,0,360000.0,Commercial associate,Higher education,Married,House / apartment,47,5,0,0,0,Drivers,2.0,58.0,5.79
F,N,Y,1,247500.0,Commercial associate,Incomplete higher,Married,House / apartment,29,2,0,0,0,Accountants,3.0,8.0,2.52
F,N,Y,0,247500.0,Working,Higher education,Married,House / apartment,60,1,0,0,1,Managers,2.0,35.0,1.58
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,43.0,-0.0
M,Y,Y,1,270000.0,Working,Higher education,Married,House / apartment,56,0,0,0,0,Laborers,3.0,14.0,0.32
M,N,N,0,225000.0,Working,Secondary / secondary special,Single / not married,House / apartment,41,0,0,0,0,High skill tech staff,1.0,4.0,0.55
F,N,Y,0,99000.0,Pensioner,Secondary / secondary special,Married,House / apartment,65,0,0,0,0,job_less,2.0,8.0,-0.0
F,N,N,3,103500.0,Working,Secondary / secondary special,Married,With parents,37,12,0,0,0,Laborers,5.0,2.0,12.3
M,Y,Y,0,135000.0,Working,Secondary / secondary special,Single / not married,House / apartment,26,2,0,0,0,Drivers,1.0,21.0,2.28
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Separated,House / apartment,59,0,0,0,0,job_less,1.0,20.0,-0.0
F,N,Y,0,112500.0,Working,Secondary / secondary special,Married,House / apartment,51,12,0,0,0,Laborers,2.0,10.0,12.7
F,N,Y,2,405000.0,State servant,Secondary / secondary special,Married,House / apartment,50,11,0,1,0,Medicine staff,4.0,13.0,11.36
F,N,Y,0,215550.0,Working,Higher education,Married,House / apartment,28,2,0,1,0,High skill tech staff,2.0,48.0,2.55
F,N,Y,0,130500.0,Working,Secondary / secondary special,Married,House / apartment,37,15,0,0,0,Core staff,2.0,29.0,15.04
M,Y,Y,1,112500.0,Working,Secondary / secondary special,Married,House / apartment,44,4,0,0,1,Drivers,3.0,39.0,4.43
M,Y,Y,0,99000.0,Working,Secondary / secondary special,Married,Rented apartment,27,4,0,0,0,Managers,2.0,25.0,4.19
F,N,N,2,112500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,32,3,0,1,0,Drivers,4.0,19.0,3.62
F,N,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,62,0,0,0,0,job_less,2.0,15.0,-0.0
F,N,N,0,135000.0,Working,Secondary / secondary special,Married,House / apartment,37,5,1,0,0,High skill tech staff,2.0,20.0,5.21
F,N,N,2,225000.0,Working,Secondary / secondary special,Married,With parents,33,6,0,0,0,Sales staff,4.0,5.0,6.47
M,N,N,1,202500.0,Pensioner,Higher education,Married,House / apartment,37,0,0,0,0,job_less,3.0,51.0,-0.0
F,Y,Y,0,112500.0,Pensioner,Secondary / secondary special,Married,Rented apartment,66,0,0,0,0,job_less,2.0,12.0,-0.0
F,N,N,1,90000.0,Working,Secondary / secondary special,Married,House / apartment,44,5,0,1,0,Drivers,3.0,51.0,5.37
M,Y,Y,1,180000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,39,8,0,0,0,Drivers,3.0,12.0,8.88
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Civil marriage,House / apartment,66,0,0,0,0,job_less,2.0,29.0,-0.0
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Single / not married,House / apartment,64,0,0,0,0,job_less,1.0,19.0,-0.0
F,Y,Y,0,90000.0,Pensioner,Secondary / secondary special,Married,House / apartment,63,0,0,1,0,job_less,2.0,35.0,-0.0
F,N,N,1,225000.0,State servant,Secondary / secondary special,Civil marriage,House / apartment,48,19,1,1,0,Managers,3.0,8.0,19.7
F,N,Y,0,202500.0,Working,Secondary / secondary special,Widow,House / apartment,48,27,0,0,0,Core staff,1.0,37.0,27.33
F,N,Y,1,157500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,42,6,0,1,0,Low-skill Laborers,3.0,4.0,6.22
F,N,Y,0,180000.0,Pensioner,Secondary / secondary special,Married,House / apartment,60,0,0,1,0,job_less,2.0,56.0,-0.0
F,Y,N,2,315000.0,Working,Higher education,Married,House / apartment,37,7,1,1,0,Managers,4.0,44.0,7.27
F,N,Y,0,180000.0,Working,Higher education,Married,House / apartment,46,4,0,0,0,Sales staff,2.0,24.0,4.2
F,Y,Y,1,270000.0,Commercial associate,Higher education,Civil marriage,House / apartment,32,4,1,0,0,Managers,3.0,36.0,4.27
F,Y,N,0,180000.0,Working,Higher education,Married,House / apartment,36,1,0,0,0,Laborers,2.0,23.0,1.09
M,N,N,0,202500.0,Working,Secondary / secondary special,Separated,House / apartment,39,17,0,0,0,Laborers,1.0,41.0,17.4
M,Y,Y,0,90000.0,Working,Secondary / secondary special,Civil marriage,House / apartment,35,0,0,0,0,Laborers,2.0,17.0,0.42
F,N,Y,0,225000.0,Working,Secondary / secondary special,Married,With parents,44,1,0,0,0,Cooking staff,2.0,14.0,1.1
F,N,N,0,283500.0,Commercial associate,Secondary / secondary special,Married,Municipal apartment,48,13,0,1,0,Cooking staff,2.0,18.0,13.92
F,N,N,0,202500.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,6,0,0,0,Laborers,2.0,2.0,6.52
F,N,Y,0,135000.0,Pensioner,Secondary / secondary special,Widow,House / apartment,58,0,0,0,0,job_less,1.0,52.0,-0.0
F,N,Y,0,135000.0,Commercial associate,Secondary / secondary special,Married,House / apartment,48,6,0,0,0,Security staff,2.0,37.0,6.47
M,Y,N,0,270000.0,Working,Incomplete higher,Married,House / apartment,32,2,1,1,1,Laborers,2.0,37.0,2.45
